text,language,language_code,source,label,model,temperature,generation_task,domain,length_style,seed_id,word_count,afro_pred,afro_proba
Waziri katikati pamoja na Naibu wake kushoto wakiwa na RC Shinyanga Zainabu Tellack katika pi,swahili,swa,afrisenti,0,,,,,,,,0,0.0021916952
"Ukuziphatha okwenzaka lisayo kuquka ukungxolisa, ukuthuka, ukubasongela nokubenza bazive benge yonto.",xhosa,xho,vukuzenzele,0,,,,,,,,0,0.0014246242
"Abantu abaphila emakhaya abaningi bavisa ukungena kwenyanga ezokwelapha ngoba besebenzisa intanethi kakhulu. Ukungena kwenyanga ezokwelapha ngokwesekho kuphazamisa abantwana kakhulu, ngoba bafunda izinto eziningi ezifana neziphathi, ukudangala, ukukhathazeka, kanye nezinkinga zokuzibulala.",zulu,zul,groq,1,llama-3.3-70b-versatile,0.7,technology,clinic visits,two natural sentences,1328.0,30.0,1,0.9984353
"I-CIPC iphuhlise iqonga layo leBizPortal ukuze kubhaliswe iinkampa ni kunye neenkonzo zayo kwiintanethi, oku kukwenza lula inkqubo yokubhalisa ishishini kunye nokuthobelaizinto ezifunwayo.",xhosa,xho,vukuzenzele,0,,,,,,,,0,0.001795438
Mtakula kwanza ndiyo muende kwenye mabango au mtaendea kwenye mabango kabla ya kula,swahili,swa,afrisenti,0,,,,,,,,0,0.025991457
"Ndifuna ukuthenga inyama yezinkukhu naamazambane akheke kwi-spaza ngoku, kuba ndiyohlala kwisixeko. Ngoku ndifuna kuzala ukudlya okwethu okuthiwa umngqusho kuba ndinguThemba ukuthi abantwana bami bazokuthanda.",xhosa,xho,groq,1,llama-3.3-70b-versatile,0.7,shopping,food and cooking,two natural sentences,419.0,24.0,1,0.99826545
"Abantu abasha bagogo beNingizimu Afrika bahlupheka kakhulu ngeluku kweliva lwezempilo, ngoba abafundi bazisa ukuthi bafunde bekhulile, kodwa bengasebenzi, bese bethi izimali zibekelwe kulelo xhosa lokudla, kanti abazali babo bazenza imali engalungi, bese kubekhona abantu abasha abanemali enhle, abalulekile, abasebenza, abakhwaphi, abasemakhaya, abathinti, abasebendi, abantu abasha bazama ukuthi baziphinde bazibeke phambili, bazibone ukuthi kungenzani na, kanti kungenzani ukuthi baziphinde bazibeke phambili, bazibeke ngaphakathi, baziphinde bazibeke phambili, bazithathe emuva, bazibeke phakathi, bazithathe emuva, kanti baziphinde bazibeke phambili, bazithathe emuva, bazibeke phak",zulu,zul,groq,1,llama-3.3-70b-versatile,0.7,complaint,youth unemployment,a longer paragraph,1087.0,79.0,1,0.9985769
"Boto ya Tlhabollo ya Intaseteri ya tša Boagi e sa tšwa go lemoga gore go bile le koketšego ya diprotšeke tša mananeokgoparara tšeo di sepetšwago ke dikgwebo tša mmušo tše bjalo ka Transnet le Eskom, le mebasepala ya setoropo le Kgoro ya Mešomo ya Setšhaba le Mananeokgo-parara.",sepedi,nso,vukuzenzele,0,,,,,,,,0,0.0042093312
"Kwenye ukuziphatha kwethu komphakathi, sifanele ukuthi sibambisane ngokuzimela ukuthuthukisa izindlelo zethu zokuthutha ugesi, ukwenza kwethu kubonelela ekuthuthweni kwamandla emisha, futhi sivumele ukuthi abantu bethu bazishele zandla ngokuvuka ukuthuthukisa amakhasimende abo athuthuke ugesi ngendlela efanele.",zulu,zul,groq,1,llama-3.3-70b-versatile,0.7,summarize,community development,a formal paragraph,1488.0,34.0,1,0.9975338
"Batho ba Afrika Borwa ba na le tokelo ya go amogela dipokelo tša setšhaba, seo se diragetšego go ba thusa batho ba ba HWetšago ngorego tša bona. Dipokelo tše di hwetšagala go ba bangwe ba ba sa na madi, ba ba HWetšago ngorego tša bona, goba ba ba sa na tšhemong ya go hwetša madi. Ge o HWetša ngorego ya gago, o ka ea Kantoro ya Mošireletši wa Setšhaba goba dikgorotsheko tša dipokelo tša setšhaba, o tlo kgopela bonamodi bja go hwetša dipokelo tša setšhaba. O tla tlaleletšwa ka tsela ya go hwetša dipokelo tša setšhaba le ka tsela ya go di HWetša. Dipokelo tša setšhaba di naganelwa go thusa batho ba ba sa na madi, ba ba HWetšago ngorego",sepedi,nso,groq,1,llama-3.3-70b-versatile,0.9,summarize,social grants,a longer paragraph,2453.0,120.0,1,0.99861026
"Kwa afya bora, ni muhimu kula vyakula vyenye virutubisho vingi na kufanya mazoezi ya kimwili mara kwa mara. Pia, kunywa maji mengi na kupata usingizi wa kutosha ni muhimu kwa afya ya mwili na akili. Ikiwa una dalili zozote za ugonjwa, ni vyema kutembelea daktari haraka ili kupata matibabu sahihi na kuzuia ugonjwa kuenea.",swahili,swa,groq,1,llama-3.3-70b-versatile,0.7,health_advice,health and medicine,a short paragraph,3161.0,54.0,1,0.99908936
Ke a leboga kgarebe ya ka ka bophelo bja ka.,sepedi,nso,groq,1,llama-3.3-70b-versatile,0.7,casual_thought,family and relationships,one short sentence,2796.0,10.0,1,0.995478
"“Ukukhupha isisu okungakhuselekanga nako kunokukhokelela kwiimpembelelo zoqoqosho lwentlalo olubi kwabasetyhini, ebantwaneni, kwiintsapho noluntu,” wongeze watsho.",xhosa,xho,vukuzenzele,0,,,,,,,,0,0.0014750916
"Ditaba tše dibotse, Mopresidente o amelitše Balemi ba mahala ka dithaetlelediti tša naga, re hlatsela go phethagatšwa ga toro ya setšhaba, re a leboga.",sepedi,nso,groq,1,llama-3.3-70b-versatile,1.1,relationships,government policies,a message someone might send on a phone,2136.0,24.0,1,0.9886064
Abanye baye ezinkantolo ngokubhekela ukuphuthuma kodaba lwabo lapho abathole impikiswano yabo ephuthumayo isichithwa  enkantolo futhi abanye bathola ezinye izindlela zokukhulu-leka abebekufuna.,zulu,zul,vukuzenzele,0,,,,,,,,0,0.0022923562
"Malobanyana e thakgotše Lesolo la Dikeletšo tša Mešomo la Saense ya Bongaka bja Diphoofolo, ka tšhomišano le Kgoro ya Thuto ya Godimo le Tlhahlo, gomme le tla etela dikolo tša metsemagae go hlohleletša baithuti go ithutela dithuto tša bongaka bja diphoofolo bjalo ka wo mongwe wa mešomo.",sepedi,nso,vukuzenzele,0,,,,,,,,0,0.006299166
"Ngingafika emajantshi ngifun' ukuthi kwenzakalani na izinsiza ezifika kithina, kumele sibe nemisebenzi efanele iyiphi na iyiphi inhlathi yethu, ngicabanga ukuthi izezibhedlela nezithuthuthuzela zonke kumele zigcine ukwenza kwezinsuku zonke.",zulu,zul,groq,1,llama-3.3-70b-versatile,1.1,casual_thought,public services,an informal paragraph,1364.0,28.0,1,0.9984397
"Xa oko kuse-nzeka, siza kuzilungisa.",xhosa,xho,vukuzenzele,0,,,,,,,,0,0.0017864107
Hlamba izandla zakho phambi kokuba unxibe sigqubuthelo-buso.3.,xhosa,xho,vukuzenzele,0,,,,,,,,0,0.002076141
Ke kopa gore o nthuse ka tsela ya go fetoša marumo a metsi le masedi a lešeli.,sepedi,nso,groq,1,llama-3.3-70b-versatile,0.7,request,water and electricity,one short sentence,2715.0,17.0,1,0.99737203
"Ngiyabonga ngempela ngalento thokoza, ngikhombisa inqu bekela-phambi li esuka ekusenziseni amahektha akhe, ngithengisa amaqanda kanye notamatisi endaweni, ngifuna ukuthi uthenge amahhoko ezinkukhu okube ka umthamo wamaqanda a yizi-5 000 kanye nayizi-2 000, ngiyalima amahe ktha ayi-1.5.",zulu,zul,groq,1,llama-3.3-70b-versatile,0.7,summarize,shopping and prices,a message someone might send on a phone,1024.0,36.0,1,0.9937735
"Ndicela mthande, namhlanje kule veki kumele sithande amanzi na uzulu olwakho, ngoba kusapho kwaThabo kule veki kungenzeka kudlula amazulu ngokungathi.",xhosa,xho,groq,1,llama-3.3-70b-versatile,0.9,public_service_message,water and electricity,a message someone might send on a phone,447.0,20.0,1,0.9968917
"Ethetha kumsitho wokunikezelwa kwezithuthi owawubanjelwe kwiziko lee mveliso leQela lakwa-BMW eRosslyn, eTshwane, kutsha nje, uMongameli Ramaphosa uthe ezi zithuthi ziza kunceda ekusindiseni ubomi babantu.",xhosa,xho,vukuzenzele,0,,,,,,,,0,0.0015774366
“IKomi shoni yoNyulo kungoku nje ayikabinazo nangoku iidilesi zabavoti abamalunga nezigidi ezi-2.8.,xhosa,xho,vukuzenzele,0,,,,,,,,0,0.0015501612
Ndiyafumana ezinye iinkcukacha zokufaka ukusisiphumelela kwezifundo kwamaphandle apho ndingathemba ukuthemba kwam kwiFacebook. Ndikuthanda ukuthi ndifike apha ndizame ukuthemba kwam ndingakwazi ukufumana iinkcukacha zokufaka esikolweni.,xhosa,xho,groq,1,llama-3.3-70b-versatile,0.7,rewrite,school applications,two natural sentences,260.0,24.0,1,0.9981153
"Bašimane ba gaešita ka go se hwetša tiro, ba ntšha mafela a go hlola bophelo bja bašwa. Legae la bao la gona le phošo, le ka ba lebella tiro yeo ba e hwetšago.",sepedi,nso,groq,1,llama-3.3-70b-versatile,0.9,short_story,youth unemployment,two natural sentences,2954.0,33.0,1,0.9982591
Watu wanapenda hata kujifanya kama hatupo Mohammed Hassan Mohamud alikuwa mwenyekiti mwenza wa  Kwake ni muhimu wakimbizi waweze kustawi si tu kuhaha kwenye maisha Angalia mahojiano yake kutoka kwa,swahili,swa,afrisenti,0,,,,,,,,0,0.0059297425
pamoja sana endelea kutumia huduma zetu kwani bado tunaendelea kuboresha zaidi ili kuweza kuwapatia huduma bora zaidi tigo live itlove it,swahili,swa,afrisenti,0,,,,,,,,0,0.009638618
Mdogo wa Marehemu Steven Kanumba Seth Bosco amefariki usiku wa kuamkia leo baada ya kuzidiwa akiwa nyumbani kwa Mama Kanum,swahili,swa,afrisenti,0,,,,,,,,0,0.004764936
"Okubandakanya imibiko yaphambi kokuthethwa kwecala, ukwesatshiswa okunodlame kosindile, kanye nombono wosindile mayelana nokuphepha kwakhe.",zulu,zul,vukuzenzele,0,,,,,,,,0,0.0014269962
"Kweli phulo lilijolise ekuthatheni indawo yezikolo ezibeka esichengeni ukhuseleko lwabafundi kunye nabasebenzi, ngenxa yokunqongophala kweziseko zophuhliso ezifanelekileyo, amanzi, ucoceko kunye nombane, kule maphandle ezibhekene nabafundi nobasebenzi, kufuneka kukhuseleke kwabo kwiindawo zokufunda nezosebenzi.",xhosa,xho,groq,1,llama-3.3-70b-versatile,1.1,shopping,public services,a formal paragraph,864.0,32.0,0,0.041271403
"Badimo ba re tšwele pele ba re kgaotše, lefa le a tsoga le le tšweu, mafela a rena a a nyantšha, a a fokotša, gomme le dikotsi tša go tsenwa ke kankere ya letswele di a golega.",sepedi,nso,groq,1,llama-3.3-70b-versatile,0.9,government_notice,weather and nature,a short paragraph,2258.0,37.0,1,0.99631447
"vGo hwetša tshedimošo ka botlalo, leletša mogala wa thušo wa CHOC mo go 0800 333 555.",sepedi,nso,vukuzenzele,0,,,,,,,,0,0.0025392892
"Impilo yethu ihlala ibe njengemvula, ikhanyisa kwingingqi kodwa ikhanyisa njalo.",xhosa,xho,groq,1,llama-3.3-70b-versatile,1.1,relationships,weather and nature,one short sentence,199.0,10.0,0,0.101199314
"Dikepe tša lefase di na le bohlase bjo bogolo bja go swara lehwetša le go hlongwa ga madi. Lefaseng la go nyantšha letswele la gago, le na le dilwantšhatwatši tšeo di go thušago go lwantšha diphihlele le dimetšho tša metsi.",sepedi,nso,groq,1,llama-3.3-70b-versatile,1.1,academic_query,weather and nature,two natural sentences,2055.0,40.0,1,0.9979233
Huyu shahidi anatatupa tafsiri ya haraka haraka ya gharama za kujihusisha na siasa za upinzani Tanzania inatisha kwakweli,swahili,swa,afrisenti,0,,,,,,,,0,0.016581083
Ngikhotha ukuthi abaphathi bethu bazame ukucisha abasebenzi ngendlela efanele.,zulu,zul,groq,1,llama-3.3-70b-versatile,0.7,everyday_life,workplace issues,one short sentence,1863.0,9.0,1,0.9979685
"Ndiyacela ukuba abantu banezakhiwo zokuthutha basifundise ngendlela eyiyo yoqinisekisa ukuthutha kwabantu. Abaqashi, abanini, nabathuthi beziqhubi zithuthi, kufuneka bazijonge ngokucopheleleyo ukuba zisetyenziswe ngendlela eyiyo yoqinisekisa. Uma besithutha, kufuneka bafikelele ngokucopheleleyo kwiindawo zokuthutha, zifikelele ngokwemithetho yezokuthutha, baze bafikelele ngokucopheleleyo kwizakhiwo zokuthutha. Kufuneka abantu basifundiswe ngendlela yokuthutha ngokucopheleleyo, baze basifundiswe ngendlela yokuthutha ngokucopheleleyo. Abantu basazifundisa ngendlela yokuthutha ngokucopheleleyo, baze basifundis",xhosa,xho,groq,1,llama-3.3-70b-versatile,0.7,opinion,transport,a longer paragraph,2745.0,57.0,1,0.9986885
"Siyabulela ukuba singathintana na wenza-mali ezincane, siyakwazi ukuthi kufanele siphethe izivumelwano ezintle nezinhle, zizogcina izinga lenuzululwazi kanye nezindaba ezibonakalayo zokuthenga kwabantu. Kufuneka futhi sibe nemithetho ithethe iyogqugquzela ukuthengwa kwezitshopi ezincane, ikhuthaze ukuzimela kwezimali ezizodwa kuzo, kanye nezinhlelo zokufunda zokuhamba phambili. Ngoku sihamba kuleli thuba, sinomphela wokugcina amathuba athi athandekileyo kubantu abanempucuko wokwakha izingosi ezincane, zisixelele ukuthi kufuneka bafunde ukuthengisa kwingingqi yabantu abaninzi, zifunde ukuthengisa ngokuthengisa kwenye indawo.",xhosa,xho,groq,1,llama-3.3-70b-versatile,0.7,request,small businesses,a formal paragraph,752.0,67.0,1,0.99878854
Sizophinde sihlinzeke ngamasu azosiza abafundi.,zulu,zul,vukuzenzele,0,,,,,,,,0,0.08272538
"Kwenu, ngethuba ndisekufeni ePort Shepstone, akukho nto sasinga dibani nayo. Ndifunda kakhulu ngomteto womsebenzi, ndingakwazi ukuthetha nabalungu, kodwa ha ha, ngenza kunye. Sithetha nabo ngomteto wabo, bebentlungu, benediploma, kodwa nami ndinethambo, ndiyazi ukuba ndinguMzantsi, kwaye ndikhulile. Ndiske ndifunde, ndingakwazi ukubuya, ndingakwazi ukunika abantu, abantwana bam, ukunika inkwenkwe ziinkwenkwe zao. Hayi bo, kwenzakalani na, andithethi, andiboni, into yokuhlala, into yokusebenza? Akukho into esingayenza, sihamba sonke, sihamba ngokuthetha, sifunda ngokuthetha.",xhosa,xho,groq,1,llama-3.3-70b-versatile,1.1,summarize,workplace issues,an informal paragraph,753.0,68.0,1,0.99880195
"Tatizo kubwa katika kampuni yetu ni kwamba watu wengi hawapendi kufanya kazi, sababu ya msingi ni mishahara duni. Vilevile, viongozi wetu hawawajibiki, na hii inasababisha migogoro na kutokuwa na utulivu wa kazi.",swahili,swa,groq,1,llama-3.3-70b-versatile,0.7,community_information,workplace issues,two natural sentences,3254.0,32.0,1,0.9990615
"Ka letšatši leo le ka matšatši ao a latetšego, batho ba bantši ba ile ba lahlegelwa ke maphelo.",sepedi,nso,vukuzenzele,0,,,,,,,,0,0.0049995226
"Le ge e le gore go bile le kgatelopele ye kgolo mo mengwageng ye masomepedi ye e fetilego, go bile le makala ao go ona go bilego le poelomorago.",sepedi,nso,vukuzenzele,0,,,,,,,,0,0.0033959004
“Bengibuya esikoleni bese ngiya emasimini.,zulu,zul,vukuzenzele,0,,,,,,,,0,0.003992039
"Bazakuxhotyiswa ukuba babe ngabakhuseli bemikhombe kwezi ndawo,” utshilo.",xhosa,xho,vukuzenzele,0,,,,,,,,0,0.0017215401
Baahlodi ba hlokomela tlhokomelo ya metswedi ya bodulo le dipatala tša maphata.,sepedi,nso,groq,1,llama-3.3-70b-versatile,0.9,work,housing,one short sentence,2948.0,12.0,1,0.99533
Nginele ukuvuka eNewcastle ngenxa yokuhamba kwami ngokwezempilo.,zulu,zul,groq,1,llama-3.3-70b-versatile,0.9,short_story,health and medicine,one short sentence,1728.0,7.0,1,0.997156
"Theko ya makhura a dikoloi, yeo e nyakilego go ama theko ya dilo tšohle, e oketšegile makga a mararo kgweding tše 12 go fihla ka kgwedi ya Hlakola 2022.",sepedi,nso,vukuzenzele,0,,,,,,,,0,0.0048411167
"Oku kuquka uhlaziyo lwemithetho oluneziphumo ezibalulekileyo, inkxaso kumaxhoba ngokubonelela ngezixhobo zobungqina kwizikhululo zamapolisa kunye neenkonzo zentlalontle yengqondo, ukusekwa kweNgxowa-mali ye-GBVF kunye nokuxhasa uthungelwano lwamaZiko eThuthuzela kunye ne Khuseleka.",xhosa,xho,vukuzenzele,0,,,,,,,,0,0.0015330234
Igciwane selitholakele eGauteng naseNtshonalanga Kapa.,zulu,zul,vukuzenzele,0,,,,,,,,0,0.023242336
Mananeo a mmalwa a tlholego ya mešomo ka fase ga Lenaneohlohleletšo la Mešomo la Mopresidente a thomilwe.,sepedi,nso,vukuzenzele,0,,,,,,,,0,0.014826732
Lolu tshalo mali luguqule isikhungo sokukhiqiza seAspen  esise-Gqeberha saba  ngesinye sezikhungo  ezinkulu emhlabeni wo nke esikhiqiza izidambi sinhlungu futhi esesikhi qize imithamo yomgomo weCOVID-19 i-Johnson & Johnson  engaphezulu kwezigidi eziyi-100.,zulu,zul,vukuzenzele,0,,,,,,,,0,0.0011359666
"Ngikhala ngifuna ukuthenga imithi yokugaya ngempela, ngifisa ukuthi ithuba liliphe futhi lingenangale ndawonye. Ngithanda ukuthenga amapharma eningizimu yaseThekwini ngoba enazo izinga eliphelele futhi lindlela zoqeqesho abafaki ekuphatheni amagciwane.",zulu,zul,groq,1,llama-3.3-70b-versatile,1.1,shopping,health and medicine,two natural sentences,1148.0,28.0,1,0.99815315
Se se ile sa thuša kudu maiteko a setšhaba go laola phatlalatšo ya bolwetši.,sepedi,nso,vukuzenzele,0,,,,,,,,0,0.014426276
"Okokuba  akubhalisanga, aku sayi kuvunyelwa okokuba uvote ngowama-2019.",xhosa,xho,vukuzenzele,0,,,,,,,,0,0.0017692281
"“Ba swanetše go kgo nthiša gore naga e buše tšwa go bao ba e šomago le gore bao ba bušetšwa go naga ba be le didirišwa gore ba kgone go e šoma,” o boletše bjalo Mopresi dente Ramaphosa.",sepedi,nso,vukuzenzele,0,,,,,,,,0,0.003401161
"Ngingakuthanda ukukhuluma ngomlando wethu wezempilo, ngoba kudala ukuthi sonke sihlupheke emakhilombe ethu ngokuzenzakalela ukwenza kanye nezindlela zokuphatha kwethu.Ngemuva kokhuwa kwenze njengoba kuqhakazile ukuthi kuqhutshwa ngomphakathi kanye nezinhlelo ezidinga ukuthuthukiswa, kufanele sifundise abantu ngendlela yokuvota kanye nezindlela zokuthuthukisa izwe lethu.",zulu,zul,groq,1,llama-3.3-70b-versatile,1.1,health_advice,elections and democracy,an informal paragraph,1213.0,39.0,1,0.9960316
"Ukuza kutsho kunyaka wesibini, le misitho iye  yaqatshelwa phakathi kobhubhane wehlabathi otshabalalisayo othe wa hamba nobomi babantu abangaphezulu kwezigidi eziyi-2.5 kwihlabathi jikelele.",xhosa,xho,vukuzenzele,0,,,,,,,,0,0.0014410857
Mahindra a ile a bolela gore ba na le tshepo go fihlela 40% ya karolo ya Pik Up go tswa go baabi ba tikologo. Ba bangwe ba re ke kgato ya mathomo ya go oketša batho bao ba thwetšwego mošomong le go hwetša karolo ya bene kwa Zulu-Natal.,sepedi,nso,groq,1,llama-3.3-70b-versatile,0.7,question,transport,a short paragraph,2111.0,48.0,1,0.99507624
"Njengoko eli lizwe libhi yozela iNyanga yoLutsha, i-Vuk’uzenzele  iqwalasela indlela  ulutsha lwelizwe olubonele lwa ngayo ngamathuba oku phumelela liSebe leMfundo ePhakamileyo noQeqesho.",xhosa,xho,vukuzenzele,0,,,,,,,,0,0.0015789784
"INingizimu Afrika inesikhundla esijulisayo ekulwaneni komkhuhlane weTB, kanti leli bhange laseMelika lilizwe lilinikeza usizo olukhulu. Izwe lethu lisebenzisana nezinye izwekazi ukulwa nomkhuhlane weTB, futhi nakhuwa kubhekwa njengomdlali-mkhulu ekulwaneni kwomhlaba wonke.",zulu,zul,groq,1,llama-3.3-70b-versatile,0.7,academic_query,public services,two natural sentences,1737.0,30.0,1,0.9968712
"Omunye wabasebenzi bo mnyango uMpho Kutumela nongumama wamawele a nezinyanga eziyi-11 ubuda la, umfana nentombazane, wesese kakhulu ngale nsiza.",zulu,zul,vukuzenzele,0,,,,,,,,0,0.001218726
"“Gantši ngwana o jewa ke dihlong gomme ka morago ga fao ga a bolele ka seo, gomme se se dira gore go be boima go yena go tšwa ka  tebetebeng ya go rutwa ditiro tše,” Poto o boletše bjalo.",sepedi,nso,vukuzenzele,0,,,,,,,,0,0.0030925425
"Sidinga izintatheli eziningi, hhayi ezimbalwa.",zulu,zul,vukuzenzele,0,,,,,,,,0,0.029298829
Kufanele sigxile ekubhekaneni nezinselele ukuze sizozuza umphakathi okhululeke ngokweqi niso futhi olinganayo.,zulu,zul,vukuzenzele,0,,,,,,,,0,0.0033323143
Iikholeji zethu zinazalwa ngokwahlukana kwethu nokubhiyozela kwempawu yeSizwe.,xhosa,xho,groq,1,llama-3.3-70b-versatile,1.1,work,education and schools,one short sentence,563.0,8.0,1,0.99480766
Utyelelo lwam lwakutsha nje kweli zibuko ibilolokujonga ukuba izibophelelo ezenziwayo njengempendulo kwezi nkxalabo ziphunyeziwe kusini na.,xhosa,xho,vukuzenzele,0,,,,,,,,0,0.002008815
"I-Gauteng on the Move iza kuphelisa ukungaqiniseki okuhamba nokusebenzisa izithuthi zikawonkewonke, kuba ibonelela abakhweli ngolona lwazi luchanekileyo lwexesha, amaxesha ezothutho namaxa biso eGautrain‚ i-Metrobus‚ A Re Yeng‚ Rea Vaya‚ i-Metrorail‚ iiNkonzo zeBhasi zeGautrain‚ iBhasi yoKhenketho lweSixeko saseRhawutini‚ iiNkonzo ze Bhasi zaseTshwane  neenkonzo zeteksi.",xhosa,xho,vukuzenzele,0,,,,,,,,0,0.0024994083
"Ngingakwazi ukuthenga izinto eziningi ngemali engiyitholile ku social grant, kodwa ngifisa ukuthi omasipala bazibuze ngomthetho wokuthi bazithengele ugesi ngokwabo, kuyabonakala ukuthi bazinika ngokwabo, bazihamba bazithengisa emadolobheni, kanti futhi bazinamandla amadala, bazibamba ngokwabo.",zulu,zul,groq,1,llama-3.3-70b-versatile,0.7,shopping,social grants,an informal paragraph,1924.0,32.0,1,0.99828255
"Isomiso siyisikhathi eside lapho izimvula ziyivela kancane, okwenza kuntuleke amanzi.",zulu,zul,vukuzenzele,0,,,,,,,,0,0.06647209
"Ndifuna ukubona ukuthabatha koobuntu basemaphandleni ukuzivotelela kwabantu baseMzantsi Afrika, kuba siyazi ukuthabatha koobuntu ngokubanzi kwenza kubelungu elingundoqo lokuvotelela. Ukuba sithi siyavota, kuthetha ukuthabatha koobuntu ndiyaxolisa, kuba ndiyazi ukuba ndingayivoteleli na. Ndiyacela ukuba abantu basemaphandleni baze bacophele izixholo zokuvotelela, baze babambezele ukuthabatha koobuntu, baze bavotele.",xhosa,xho,groq,1,llama-3.3-70b-versatile,0.7,work,elections and democracy,an informal paragraph,176.0,44.0,1,0.9990387
